epoch,model_rel,audio_filepath,ref,hyp,WER,CER,RTFx
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190199-526-m.wav,अपनी उंगलियों को फैलाएं और अग्रदूतों से उंगलियों में नीचे उतरें,अपनी उंगलियों को फैलाएं और अग्रदूतों से उंगलियों में नीचे उतरें,0.0,0.0,0.152
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190258-526-m.wav,दोनों के बीच अब कोई रिश्ता शेष नहीं रह गया,दोनों के बीच अब कोई रिश्ता शेष नहीं रह गया है,0.1,0.071,0.097
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190270-526-m.wav,प्रदूषण अमूमन तयपॉइंट और अज्ञात नॉनपॉइंट स्रोत प्रदूषण में वर्गीकृत किया जाता है,प्रदूषण अमूमन टाइपवाइंट और अज्ञात नानप्वाइंट स्रोत प्रदूषण में वग्रीकृत किया जाता है,0.231,0.138,0.084
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190248-526-m.wav,किसान पलाव के लिए भूमि की सिंचाई कर रहे हैं,किसान पलाव के लिए भूमि की सिंचाई कर रहे हैं,0.0,0.0,0.081
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190181-526-m.wav,थायोराइड टेस्ट भी अस्पतालों में महीने में एक या दो बार ही होता है,थायरॉइड टेस्ट भी अस्पतालों में महीने में एक या दो बार ही होता है,0.071,0.031,0.078
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190208-526-m.wav,ङ्क्षहदुस्तान में कांग्रेस के शासनकाल में घोटालों की बाढ़ सी आ गई है,द्रः हाचसुस्तान में कांग्रेस के शासनकाल में घोटालों की बाढ़ सी आ गई है,0.154,0.103,0.077
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190217-526-m.wav,अमेरिका में विश्वविद्यालय ने जैन धर्म और हिंदू धर्म पर पीठ स्थापित की,अमेरिका में विश्वविद्यालय ने जैन धर्म और हिंदू धर्म पर पीठ स्थापित की,0.0,0.0,0.086
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190187-526-m.wav,बल्कि उन्होंने दोनों एक्टर्स के काम करने के तरीके को शेयर किया,बल्कि उन्होंने दोनों एक्टर्स के काम करने के तरीके को शेयर किया,0.0,0.0,0.07
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190222-526-m.wav,हादसे के बाद भरवारी राजापुर मार्ग पर जाम लग गया,हादसों के बाद भरवारी राजापुर मार्ग पर जाम लग गया,0.1,0.043,0.064
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190269-526-m.wav,सभी पुराने चेहरे हैं व सभी सामान्य वर्ग से हैं,सभी पुराने चेहरे हैं व सभी सामान्य वर्ग से हैं,0.0,0.0,0.082
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190180-526-m.wav,सुरवीन ने अपने इंस्टाग्राम हैंडल पर अपनी बेटी के पैर की तस्वीर भी शेयर किया,सुरवीन ने अपने इंस्टाग्राम हैंडल पर अपनी बेटी के पैर की तस्वीर भी शेयर किया,0.0,0.0,0.077
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/526/844424931190237-526-m.wav,र्टिनिंग ऑफिसर ब्रजभूषण दुबे ने उन्हें जीत का प्रमाण पत्र सौंपा,टर्निंग ऑफिसर बृजभूषर डूबे ने उन्हें जीत का प्रमाण पत्र सौंपा,0.273,0.127,0.1
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1183/844424933261597-1183-m.wav,इस दूरी की परिक्रमा दोनों ओर की यात्रा हिन्दुओं में पंचकोसी यात्रा कहलाती है,इस दूरी की परिक्रमा दोनों ओर की यात्रा हिन्दू में पंचकोशी यात्रा कहलाती है,0.143,0.053,0.132
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1183/844424933261638-1183-m.wav,न उसमें तत्वनिर्णय रहा न तत्वनिर्णय की सामर्थ्य,न उसमें तत्वनिर्णय रहा न तत्वनिर्णय के सामर्थ्य,0.125,0.021,0.124
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1183/844424933261583-1183-m.wav,उनका जन्म तीन मई एक हज़ार आठ सौ अट्ठानवे को कीव रूस अब युक्रेन मे हुआ,उनका जन्म तीन मई अठारह सौ अट्ठानवे को क्यू रूस अब विकरण में हुआ,0.375,0.261,0.127
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1183/844424933261662-1183-m.wav,कौलखा आगरा प्रखंड आगरा उत्तर प्रदेश स्थित एक गाँव है,कौलखा आगरा प्रखंड आगरा उत्तर प्रदेश स्थित एक गाँव है,0.0,0.0,0.146
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1183/844424933261654-1183-m.wav,ग्यारह बाइट शब्द के नाम देने वाले वार्नर बुर्खोज है,ग्यारह बाइट शब्द के नाम देने वाले वार्नर बुरखोज हैं,0.2,0.039,0.163
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1183/844424933261657-1183-m.wav,इस शहर की जनसंख्या वर्ष दो हज़ार छः की जनगणना के अनुसार दो लाख एक हज़ार तीन सौ पैंतीस है,इस शहर की जनसंख्या वर्ष चौदह छह की जनगणना के अनुसार दो लाख एक हजार तीन सौ पैतीस है,0.25,0.114,0.115
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/1183/844424933261641-1183-m.wav,पं त्रिपाठी की प्रारम्भिक शिक्षा गांव के प्राइमरी स्कूल में हुई,पांडे त्रिपाठी की प्रारंभिक शिक्षा गांव के प्राइमरी स्कूल में हुई,0.182,0.079,0.166
1758792741,ctranslate/pingala_hindi_v4,/home/uwcuser/evaluation/datasets/IndicSUPERB/kb_data_noisy_wav/hindi/test/audio/288/844424933481706-288-m.wav,उन्होंनें उर्दू हायकू के अपने संग्रह साज़ए सुखन बहाना है को भी प्रकाशित करवाया,उन्होंने उर्दू हायुकों के अपने संग्रह साजय एक शोखन बहाना है को भी प्रकृषित करवाया,0.429,0.141,0.094
